country,gender,age_group,population_proportion
Slovenia,Male,26-35,2.1262441824970216e-05
Slovenia,Female,26-35,1.8295589477299953e-05
Slovenia,Male,36-45,2.6701671129032364e-05
Slovenia,Female,36-45,2.3569993650935977e-05
Slovenia,Male,46-55,2.653684599860624e-05
Slovenia,Female,46-55,2.4064469042214352e-05
Slovenia,Male,56-65,2.455894443349273e-05
Slovenia,Female,56-65,2.4394119303066606e-05
Slovenia,Male,65+,3.263537582437289e-05
Slovenia,Female,65+,4.186558312823593e-05
Spain,Male,18-25,0.0004207985579778989
Spain,Female,18-25,0.0003967340889356846
Spain,Male,26-35,0.0004390941474551989
Spain,Female,26-35,0.0004272267380645178
Spain,Male,36-45,0.0005524938371883734
Spain,Female,36-45,0.0005457360068409022
Spain,Male,46-55,0.0006548502431829974
Spain,Female,46-55,0.0006403456317054984
Spain,Male,56-65,0.0005597461429271229
Spain,Female,56-65,0.0005819975355346498
Spain,Male,65+,0.0007115500880495847
Spain,Female,65+,0.0009197242277777815
Austria,Male,18-25,7.746781130027908e-05
Austria,Female,18-25,7.334718303962594e-05
Austria,Male,26-35,0.00010202675573377182
Austria,Female,26-35,9.757647721226642e-05
Austria,Male,36-45,0.0001031805316467547
Austria,Female,36-45,0.00010087297982078894
Austria,Male,46-55,0.00010235640599462406
Austria,Female,46-55,0.00010351018190760694
Austria,Male,56-65,0.00011208108868976548
Austria,Female,56-65,0.0001135645148636006
Austria,Male,65+,0.00013284905512345733
Austria,Female,65+,0.00017042918486061398
Belgium,Male,18-25,0.0001122459138201916
Belgium,Female,18-25,0.00010746598503783396
Belgium,Male,26-35,0.00012295954729788977
Belgium,Female,26-35,0.00012213542164575916
Belgium,Male,36-45,0.00012543192425428166
Belgium,Female,36-45,0.00012559674938470778
Belgium,Male,46-55,0.00012708017555854292
Belgium,Female,46-55,0.00012493744886300328
Belgium,Male,56-65,0.00012971737764536092
Belgium,Female,56-65,0.0001295525525149348
Belgium,Male,65+,0.00017356086233871038
Belgium,Female,65+,0.0002154264454669463
France,Male,18-25,0.0006871559687465181
France,Female,18-25,0.0006525426913570317
France,Male,26-35,0.0006289726977060957
France,Female,26-35,0.0006286430474452434
France,Male,36-45,0.0006561688442264064
France,Female,36-45,0.0006836946410075694
France,Male,46-55,0.0006937489739635631
France,Female,46-55,0.0007100666618757495
France,Male,56-65,0.0006701789803126271
France,Female,56-65,0.0007199561697013171
France,Male,65+,0.0010304867154241378
France,Female,65+,0.0013509067689725263
Germany,Male,18-25,0.0006947379247461198
Germany,Female,18-25,0.0006461145112704128
Germany,Male,26-35,0.0008849461252578689
Germany,Female,26-35,0.0008186864228265664
Germany,Male,36-45,0.0009103291953434922
Germany,Female,36-45,0.0008816496226493464
Germany,Male,46-55,0.0008948356330834364
Germany,Female,46-55,0.0008887371032576698
Germany,Male,56-65,0.001094768516290327
Germany,Female,56-65,0.001105482149768025
Germany,Male,65+,0.0014052990620131477
Germany,Female,65+,0.0017708812012982946
Liechtenstein,Male,18-25,3.296502608522514e-07
Liechtenstein,Female,18-25,3.296502608522514e-07
Liechtenstein,Male,26-35,3.296502608522514e-07
Liechtenstein,Female,26-35,3.296502608522514e-07
Liechtenstein,Male,36-45,3.296502608522514e-07
Liechtenstein,Female,36-45,3.296502608522514e-07
Liechtenstein,Male,46-55,4.944753912783771e-07
Liechtenstein,Female,46-55,4.944753912783771e-07
Liechtenstein,Male,56-65,4.944753912783771e-07
Liechtenstein,Female,56-65,6.593005217045028e-07
Liechtenstein,Male,65+,4.944753912783771e-07
Liechtenstein,Female,65+,6.593005217045028e-07
Luxembourg,Male,18-25,6.263354956192777e-06
Luxembourg,Female,18-25,5.7688795649144e-06
Luxembourg,Male,26-35,8.900557043010788e-06
Luxembourg,Female,26-35,8.241256521306285e-06
Luxembourg,Male,36-45,8.570906782158537e-06
Luxembourg,Female,36-45,8.40608165173241e-06
Luxembourg,Male,46-55,7.911606260454034e-06
Luxembourg,Female,46-55,7.581955999601783e-06
Luxembourg,Male,56-65,7.252305738749531e-06
Luxembourg,Female,56-65,6.757830347471154e-06
Luxembourg,Male,65+,7.581955999601783e-06
Luxembourg,Female,65+,9.23020730386304e-06
Monaco,Male,18-25,3.296502608522514e-07
Monaco,Female,18-25,3.296502608522514e-07
Monaco,Male,26-35,3.296502608522514e-07
Monaco,Female,26-35,3.296502608522514e-07
Monaco,Male,36-45,3.296502608522514e-07
Monaco,Female,36-45,3.296502608522514e-07
Monaco,Male,46-55,3.296502608522514e-07
Monaco,Female,46-55,3.296502608522514e-07
Monaco,Male,56-65,3.296502608522514e-07
Monaco,Female,56-65,3.296502608522514e-07
Monaco,Male,65+,9.889507825567543e-07
Monaco,Female,65+,9.889507825567543e-07
Netherlands,Male,18-25,0.00018476897120768692
Netherlands,Female,18-25,0.0001781759659906419
Netherlands,Male,26-35,0.00020306456068498686
Netherlands,Female,26-35,0.00019795498164177698
Netherlands,Male,36-45,0.0001846041460772608
Netherlands,Female,36-45,0.00018246141938172116
Netherlands,Male,46-55,0.00019136197642473195
Netherlands,Female,46-55,0.00019268057746814094
Netherlands,Male,56-65,0.0002063610632935094
Netherlands,Female,56-65,0.00020718518894564
Netherlands,Male,65+,0.00027937859607228305
Netherlands,Female,65+,0.0003217386545917974
Switzerland,Male,18-25,7.532508460473945e-05
Switzerland,Female,18-25,7.070998095280793e-05
Switzerland,Male,26-35,9.724682695141416e-05
Switzerland,Female,26-35,9.36206740820394e-05
Switzerland,Male,36-45,0.00010532325834229433
Switzerland,Female,36-45,0.0001031805316467547
Switzerland,Male,46-55,0.00010219158086419794
Switzerland,Female,46-55,0.00010136745521206731
Switzerland,Male,56-65,0.00010383983216845919
Switzerland,Female,56-65,0.00010301570651632857
Switzerland,Male,65+,0.0001295525525149348
Switzerland,Female,65+,0.00015724317442652392
Anguilla,Male,18-25,3.296502608522514e-07
Anguilla,Female,18-25,1.648251304261257e-07
Anguilla,Male,36-45,3.296502608522514e-07
Anguilla,Female,36-45,3.296502608522514e-07
Anguilla,Male,46-55,3.296502608522514e-07
Anguilla,Female,46-55,3.296502608522514e-07
Anguilla,Male,56-65,1.648251304261257e-07
Anguilla,Female,56-65,1.648251304261257e-07
Antigua and Barbuda,Male,18-25,9.889507825567543e-07
Antigua and Barbuda,Female,18-25,9.889507825567543e-07
Antigua and Barbuda,Male,26-35,1.15377591298288e-06
Antigua and Barbuda,Female,26-35,1.3186010434090056e-06
Antigua and Barbuda,Male,36-45,9.889507825567543e-07
Antigua and Barbuda,Female,36-45,1.15377591298288e-06
Antigua and Barbuda,Male,46-55,9.889507825567543e-07
Antigua and Barbuda,Female,46-55,1.15377591298288e-06
Antigua and Barbuda,Male,56-65,8.241256521306285e-07
Antigua and Barbuda,Female,56-65,1.15377591298288e-06
Antigua and Barbuda,Male,65+,6.593005217045028e-07
Antigua and Barbuda,Female,65+,9.889507825567543e-07
Aruba,Male,18-25,1.15377591298288e-06
Aruba,Female,18-25,9.889507825567543e-07
Aruba,Male,26-35,9.889507825567543e-07
Aruba,Female,26-35,9.889507825567543e-07
Aruba,Male,36-45,9.889507825567543e-07
Aruba,Female,36-45,1.3186010434090056e-06
Aruba,Male,46-55,1.15377591298288e-06
Aruba,Female,46-55,1.3186010434090056e-06
Aruba,Male,56-65,1.3186010434090056e-06
Aruba,Female,56-65,1.648251304261257e-06
Aruba,Male,65+,1.15377591298288e-06
Aruba,Female,65+,1.648251304261257e-06
Bahamas,Male,18-25,4.61510365193152e-06
Bahamas,Female,18-25,4.7799287823576455e-06
Bahamas,Male,26-35,5.274404173636022e-06
Bahamas,Female,26-35,5.604054434488274e-06
Bahamas,Male,36-45,4.450278521505394e-06
Bahamas,Female,36-45,5.109579043209897e-06
Bahamas,Male,46-55,4.285453391079269e-06
Bahamas,Female,46-55,4.7799287823576455e-06
Bahamas,Male,56-65,3.46132773894864e-06
Bahamas,Female,56-65,4.1206282606531425e-06
Bahamas,Male,65+,3.296502608522514e-06
Bahamas,Female,65+,4.450278521505394e-06
Barbados,Male,18-25,3.1316774780963884e-06
Barbados,Female,18-25,2.9668523476702626e-06
Barbados,Male,26-35,2.9668523476702626e-06
Barbados,Female,26-35,3.1316774780963884e-06
Barbados,Male,36-45,2.9668523476702626e-06
Barbados,Female,36-45,3.1316774780963884e-06
Barbados,Male,46-55,2.9668523476702626e-06
Barbados,Female,46-55,3.296502608522514e-06
Barbados,Male,56-65,2.9668523476702626e-06
Barbados,Female,56-65,3.296502608522514e-06
Barbados,Male,65+,3.1316774780963884e-06
Barbados,Female,65+,4.450278521505394e-06
"Bonaire, Sint Eustatius and Saba",Male,18-25,3.296502608522514e-07
"Bonaire, Sint Eustatius and Saba",Female,18-25,3.296502608522514e-07
"Bonaire, Sint Eustatius and Saba",Male,26-35,3.296502608522514e-07
"Bonaire, Sint Eustatius and Saba",Female,26-35,3.296502608522514e-07
"Bonaire, Sint Eustatius and Saba",Male,36-45,3.296502608522514e-07
"Bonaire, Sint Eustatius and Saba",Female,36-45,3.296502608522514e-07
"Bonaire, Sint Eustatius and Saba",Male,46-55,3.296502608522514e-07
"Bonaire, Sint Eustatius and Saba",Female,46-55,3.296502608522514e-07
"Bonaire, Sint Eustatius and Saba",Male,56-65,3.296502608522514e-07
"Bonaire, Sint Eustatius and Saba",Female,56-65,3.296502608522514e-07
"Bonaire, Sint Eustatius and Saba",Male,65+,3.296502608522514e-07
"Bonaire, Sint Eustatius and Saba",Female,65+,3.296502608522514e-07
British Virgin Islands,Male,18-25,3.296502608522514e-07
British Virgin Islands,Female,18-25,3.296502608522514e-07
British Virgin Islands,Male,26-35,3.296502608522514e-07
British Virgin Islands,Female,26-35,4.944753912783771e-07
British Virgin Islands,Male,36-45,6.593005217045028e-07
British Virgin Islands,Female,36-45,6.593005217045028e-07
British Virgin Islands,Male,46-55,4.944753912783771e-07
British Virgin Islands,Female,46-55,6.593005217045028e-07
British Virgin Islands,Male,56-65,3.296502608522514e-07
British Virgin Islands,Female,56-65,3.296502608522514e-07
British Virgin Islands,Male,65+,1.648251304261257e-07
British Virgin Islands,Female,65+,3.296502608522514e-07
Cayman Islands,Male,18-25,6.593005217045028e-07
Cayman Islands,Female,18-25,6.593005217045028e-07
Cayman Islands,Male,26-35,9.889507825567543e-07
Cayman Islands,Female,26-35,9.889507825567543e-07
Cayman Islands,Male,36-45,1.3186010434090056e-06
Cayman Islands,Female,36-45,9.889507825567543e-07
Cayman Islands,Male,46-55,9.889507825567543e-07
Cayman Islands,Female,46-55,9.889507825567543e-07
Cayman Islands,Male,56-65,8.241256521306285e-07
Cayman Islands,Female,56-65,8.241256521306285e-07
Cayman Islands,Male,65+,3.296502608522514e-07
Cayman Islands,Female,65+,4.944753912783771e-07
Cuba,Male,18-25,0.00010664185938570333
Cuba,Female,18-25,0.00010169710547291955
Cuba,Male,26-35,0.00012213542164575916
Cuba,Female,26-35,0.00011554241642871412
Cuba,Male,36-45,0.00011455346564615736
Cuba,Female,36-45,0.00011010318712465197
Cuba,Male,46-55,0.00014010136086220685
Cuba,Female,46-55,0.00014471646451413836
Cuba,Male,56-65,0.0001366400331232582
Cuba,Female,56-65,0.00014834261738351314
Cuba,Male,65+,0.00013087115355834382
Cuba,Female,65+,0.00016334170425229058
Curaçao,Male,18-25,1.9779015651135086e-06
Curaçao,Female,18-25,1.8130764346873828e-06
Curaçao,Male,26-35,2.802027217244137e-06
Curaçao,Female,26-35,2.30755182596576e-06
Curaçao,Male,36-45,1.8130764346873828e-06
Curaçao,Female,36-45,1.9779015651135086e-06
Curaçao,Male,46-55,1.8130764346873828e-06
Curaçao,Female,46-55,2.1427266955396343e-06
Curaçao,Male,56-65,1.8130764346873828e-06
Curaçao,Female,56-65,2.30755182596576e-06
Curaçao,Male,65+,1.648251304261257e-06
Curaçao,Female,65+,2.9668523476702626e-06
Dominica,Male,18-25,6.593005217045028e-07
Dominica,Female,18-25,6.593005217045028e-07
Dominica,Male,26-35,9.889507825567543e-07
Dominica,Female,26-35,9.889507825567543e-07
Dominica,Male,36-45,8.241256521306285e-07
Dominica,Female,36-45,8.241256521306285e-07
Dominica,Male,46-55,6.593005217045028e-07
Dominica,Female,46-55,6.593005217045028e-07
Dominica,Male,56-65,6.593005217045028e-07
Dominica,Female,56-65,6.593005217045028e-07
Dominica,Male,65+,6.593005217045028e-07
Dominica,Female,65+,6.593005217045028e-07
Dominican Republic,Male,18-25,0.00016268240373058608
Dominican Republic,Female,18-25,0.00015658387390481943
Dominican Republic,Male,26-35,0.00015048534407905277
Dominican Republic,Female,26-35,0.00014751849173138252
Dominican Republic,Male,36-45,0.00012361884781959427
Dominican Republic,Female,36-45,0.0001237836729500204
Dominican Republic,Male,46-55,9.905990338610155e-05
Dominican Republic,Female,46-55,0.00010235640599462406
Dominican Republic,Male,56-65,7.49954343438872e-05
Dominican Republic,Female,56-65,8.20829149522106e-05
Dominican Republic,Male,65+,6.147977364894489e-05
Dominican Republic,Female,65+,8.010501338709709e-05
Grenada,Male,18-25,1.3186010434090056e-06
Grenada,Female,18-25,1.3186010434090056e-06
Grenada,Male,26-35,1.648251304261257e-06
Grenada,Female,26-35,1.648251304261257e-06
Grenada,Male,36-45,1.4834261738351313e-06
Grenada,Female,36-45,1.4834261738351313e-06
Grenada,Male,46-55,9.889507825567543e-07
Grenada,Female,46-55,9.889507825567543e-07
Grenada,Male,56-65,9.889507825567543e-07
Grenada,Female,56-65,9.889507825567543e-07
Grenada,Male,65+,9.889507825567543e-07
Grenada,Female,65+,1.15377591298288e-06
Guadeloupe,Male,18-25,3.7909779998008914e-06
Guadeloupe,Female,18-25,3.46132773894864e-06
Guadeloupe,Male,26-35,2.4723769563918854e-06
Guadeloupe,Female,26-35,3.1316774780963884e-06
Guadeloupe,Male,36-45,2.4723769563918854e-06
Guadeloupe,Female,36-45,3.7909779998008914e-06
Guadeloupe,Male,46-55,3.6261528693747656e-06
Guadeloupe,Female,46-55,4.944753912783771e-06
Guadeloupe,Male,56-65,4.450278521505394e-06
Guadeloupe,Female,56-65,5.4392293040621484e-06
Guadeloupe,Male,65+,5.933704695340525e-06
Guadeloupe,Female,65+,7.911606260454034e-06
Haiti,Male,18-25,0.00018575792199024366
Haiti,Female,18-25,0.00018476897120768692
Haiti,Male,26-35,0.00016103415242632482
Haiti,Female,26-35,0.00016202310320888156
Haiti,Male,36-45,0.0001224650719066114
Haiti,Female,36-45,0.00012444297347172491
Haiti,Male,46-55,8.389599138689799e-05
Haiti,Female,46-55,8.71924939954205e-05
Haiti,Male,56-65,5.340334225806473e-05
Haiti,Female,56-65,5.9007396692553005e-05
Haiti,Male,65+,3.790977999800891e-05
Haiti,Female,65+,5.0766140171246715e-05
Jamaica,Male,18-25,3.922838104141792e-05
Jamaica,Female,18-25,3.790977999800891e-05
Jamaica,Male,26-35,4.3843484693349435e-05
Jamaica,Female,26-35,4.252488364994043e-05
Jamaica,Male,36-45,3.7085654345878285e-05
Jamaica,Female,36-45,3.626152869374765e-05
Jamaica,Male,46-55,2.834992243329362e-05
Jamaica,Female,46-55,2.9503698346276503e-05
Jamaica,Male,56-65,2.1427266955396343e-05
Jamaica,Female,56-65,2.5712720346475612e-05
Jamaica,Male,65+,1.5988037651334192e-05
Jamaica,Female,65+,2.076796643369184e-05
Martinique,Male,18-25,2.9668523476702626e-06
Martinique,Female,18-25,2.9668523476702626e-06
Martinique,Male,26-35,2.1427266955396343e-06
Martinique,Female,26-35,2.9668523476702626e-06
Martinique,Male,36-45,2.30755182596576e-06
Martinique,Female,36-45,3.296502608522514e-06
Martinique,Male,46-55,3.296502608522514e-06
Martinique,Female,46-55,4.285453391079269e-06
Martinique,Male,56-65,4.450278521505394e-06
Martinique,Female,56-65,5.4392293040621484e-06
Martinique,Male,65+,5.933704695340525e-06
Martinique,Female,65+,7.581955999601783e-06
Puerto Rico,Male,18-25,3.362432660692964e-05
Puerto Rico,Female,18-25,3.230572556352064e-05
Puerto Rico,Male,26-35,3.115194965053776e-05
Puerto Rico,Female,26-35,3.296502608522514e-05
Puerto Rico,Male,36-45,2.9998173737554877e-05
Puerto Rico,Female,36-45,3.362432660692964e-05
Puerto Rico,Male,46-55,3.362432660692964e-05
Puerto Rico,Female,46-55,3.741530460673054e-05
Puerto Rico,Male,56-65,3.4613277389486396e-05
Puerto Rico,Female,56-65,4.10414574761053e-05
Puerto Rico,Male,65+,5.554606895360436e-05
Puerto Rico,Female,65+,7.400648356133045e-05
Saint Kitts and Nevis,Male,18-25,4.944753912783771e-07
Saint Kitts and Nevis,Female,18-25,6.593005217045028e-07
Saint Kitts and Nevis,Male,26-35,6.593005217045028e-07
Saint Kitts and Nevis,Female,26-35,6.593005217045028e-07
Saint Kitts and Nevis,Male,36-45,6.593005217045028e-07
Saint Kitts and Nevis,Female,36-45,6.593005217045028e-07
Saint Kitts and Nevis,Male,46-55,4.944753912783771e-07
Saint Kitts and Nevis,Female,46-55,6.593005217045028e-07
Saint Kitts and Nevis,Male,56-65,3.296502608522514e-07
Saint Kitts and Nevis,Female,56-65,4.944753912783771e-07
Saint Kitts and Nevis,Male,65+,3.296502608522514e-07
Saint Kitts and Nevis,Female,65+,3.296502608522514e-07
Saint Lucia,Male,18-25,2.1427266955396343e-06
Saint Lucia,Female,18-25,2.1427266955396343e-06
Saint Lucia,Male,26-35,2.637202086818011e-06
Saint Lucia,Female,26-35,2.637202086818011e-06
Saint Lucia,Male,36-45,2.30755182596576e-06
Saint Lucia,Female,36-45,2.30755182596576e-06
Saint Lucia,Male,46-55,1.9779015651135086e-06
Saint Lucia,Female,46-55,1.9779015651135086e-06
Saint Lucia,Male,56-65,1.4834261738351313e-06
Saint Lucia,Female,56-65,1.8130764346873828e-06
Saint Lucia,Male,65+,1.15377591298288e-06
Saint Lucia,Female,65+,1.3186010434090056e-06
Saint Martin (French part),Male,18-25,3.296502608522514e-07
Saint Martin (French part),Female,18-25,3.296502608522514e-07
Saint Martin (French part),Male,26-35,3.296502608522514e-07
Saint Martin (French part),Female,26-35,3.296502608522514e-07
Saint Martin (French part),Male,36-45,3.296502608522514e-07
Saint Martin (French part),Female,36-45,3.296502608522514e-07
Saint Martin (French part),Male,46-55,3.296502608522514e-07
Saint Martin (French part),Female,46-55,3.296502608522514e-07
Saint Martin (French part),Male,56-65,3.296502608522514e-07
Saint Martin (French part),Female,56-65,3.296502608522514e-07
Saint Martin (French part),Male,65+,3.296502608522514e-07
Saint Martin (French part),Female,65+,3.296502608522514e-07
Saint Vincent and the Grenadines,Male,18-25,1.3186010434090056e-06
Saint Vincent and the Grenadines,Female,18-25,1.3186010434090056e-06
Saint Vincent and the Grenadines,Male,26-35,1.15377591298288e-06
Saint Vincent and the Grenadines,Female,26-35,1.15377591298288e-06
Saint Vincent and the Grenadines,Male,36-45,9.889507825567543e-07
Saint Vincent and the Grenadines,Female,36-45,9.889507825567543e-07
Saint Vincent and the Grenadines,Male,46-55,9.889507825567543e-07
Saint Vincent and the Grenadines,Female,46-55,9.889507825567543e-07
Saint Vincent and the Grenadines,Male,56-65,9.889507825567543e-07
Saint Vincent and the Grenadines,Female,56-65,9.889507825567543e-07
Saint Vincent and the Grenadines,Male,65+,8.241256521306285e-07
Saint Vincent and the Grenadines,Female,65+,9.889507825567543e-07
Sint Maarten (Dutch part),Male,18-25,3.296502608522514e-07
Sint Maarten (Dutch part),Female,18-25,3.296502608522514e-07
Sint Maarten (Dutch part),Male,26-35,3.296502608522514e-07
Sint Maarten (Dutch part),Female,26-35,4.944753912783771e-07
Sint Maarten (Dutch part),Male,36-45,3.296502608522514e-07
Sint Maarten (Dutch part),Female,36-45,6.593005217045028e-07
Sint Maarten (Dutch part),Male,46-55,6.593005217045028e-07
Sint Maarten (Dutch part),Female,46-55,6.593005217045028e-07
Sint Maarten (Dutch part),Male,56-65,6.593005217045028e-07
Sint Maarten (Dutch part),Female,56-65,6.593005217045028e-07
Sint Maarten (Dutch part),Male,65+,4.944753912783771e-07
Sint Maarten (Dutch part),Female,65+,3.296502608522514e-07
Trinidad and Tobago,Male,18-25,1.5988037651334192e-05
Trinidad and Tobago,Female,18-25,1.5163911999203566e-05
Trinidad and Tobago,Male,26-35,1.8295589477299953e-05
Trinidad and Tobago,Female,26-35,1.7801114086021576e-05
Trinidad and Tobago,Male,36-45,2.1756917216248594e-05
Trinidad and Tobago,Female,36-45,2.1592092085822467e-05
Trinidad and Tobago,Male,46-55,1.6317687912186446e-05
Trinidad and Tobago,Female,46-55,1.648251304261257e-05
Trinidad and Tobago,Male,56-65,1.4669436607925188e-05
Trinidad and Tobago,Female,56-65,1.565838739048194e-05
Trinidad and Tobago,Male,65+,1.2691535042811679e-05
Trinidad and Tobago,Female,65+,1.681216330346482e-05
Turks and Caicos Islands,Male,18-25,3.296502608522514e-07
Turks and Caicos Islands,Female,18-25,4.944753912783771e-07
Turks and Caicos Islands,Male,26-35,6.593005217045028e-07
Turks and Caicos Islands,Female,26-35,6.593005217045028e-07
Turks and Caicos Islands,Male,36-45,6.593005217045028e-07
Turks and Caicos Islands,Female,36-45,6.593005217045028e-07
Turks and Caicos Islands,Male,46-55,6.593005217045028e-07
Turks and Caicos Islands,Female,46-55,6.593005217045028e-07
Turks and Caicos Islands,Male,56-65,4.944753912783771e-07
Turks and Caicos Islands,Female,56-65,3.296502608522514e-07
Turks and Caicos Islands,Male,65+,3.296502608522514e-07
Turks and Caicos Islands,Female,65+,3.296502608522514e-07
United States Virgin Islands,Male,18-25,8.241256521306285e-07
United States Virgin Islands,Female,18-25,8.241256521306285e-07
United States Virgin Islands,Male,26-35,6.593005217045028e-07
United States Virgin Islands,Female,26-35,6.593005217045028e-07
United States Virgin Islands,Male,36-45,6.593005217045028e-07
United States Virgin Islands,Female,36-45,8.241256521306285e-07
United States Virgin Islands,Male,46-55,9.889507825567543e-07
United States Virgin Islands,Female,46-55,9.889507825567543e-07
United States Virgin Islands,Male,56-65,9.889507825567543e-07
United States Virgin Islands,Female,56-65,1.15377591298288e-06
United States Virgin Islands,Male,65+,1.3186010434090056e-06
United States Virgin Islands,Female,65+,1.648251304261257e-06
Belize,Male,18-25,6.757830347471154e-06
Belize,Female,18-25,6.428180086618903e-06
Belize,Male,26-35,6.263354956192777e-06
Belize,Female,26-35,6.0985298257666514e-06
Belize,Male,36-45,4.7799287823576455e-06
Belize,Female,36-45,4.7799287823576455e-06
Belize,Male,46-55,3.296502608522514e-06
Belize,Female,46-55,3.46132773894864e-06
Belize,Male,56-65,2.30755182596576e-06
Belize,Female,56-65,2.30755182596576e-06
Belize,Male,65+,1.648251304261257e-06
Belize,Female,65+,1.648251304261257e-06
Costa Rica,Male,18-25,6.263354956192777e-05
Costa Rica,Female,18-25,6.0161172605535884e-05
Costa Rica,Male,26-35,6.807277886598991e-05
Costa Rica,Female,26-35,6.625970243130254e-05
Costa Rica,Male,36-45,6.428180086618903e-05
Costa Rica,Female,36-45,6.444662599661515e-05
Costa Rica,Male,46-55,4.944753912783771e-05
Costa Rica,Female,46-55,5.290886686678635e-05
Costa Rica,Male,56-65,4.3843484693349435e-05
Costa Rica,Female,56-65,4.8128938084428703e-05
Costa Rica,Male,65+,4.450278521505394e-05
Costa Rica,Female,65+,5.439229304062148e-05
El Salvador,Male,18-25,0.00010054332955993668
El Salvador,Female,18-25,9.510410025587453e-05
El Salvador,Male,26-35,9.411514947331777e-05
El Salvador,Female,26-35,9.329102382118715e-05
El Salvador,Male,36-45,5.5710894084030485e-05
El Salvador,Female,36-45,6.98858553006773e-05
El Salvador,Male,46-55,4.417313495420169e-05
El Salvador,Female,46-55,6.246872443150164e-05
El Salvador,Male,56-65,3.2140900433094515e-05
El Salvador,Female,56-65,4.6975162171445824e-05
El Salvador,Male,65+,3.247055069394676e-05
El Salvador,Female,65+,5.060131504082059e-05
Guatemala,Male,18-25,0.0003102008954619686
Guatemala,Female,18-25,0.0003041023656362019
Guatemala,Male,26-35,0.0002615774819862615
Guatemala,Female,26-35,0.0002597644055515741
Guatemala,Male,36-45,0.00018213176912086892
Guatemala,Female,36-45,0.0001860875722510959
Guatemala,Male,46-55,0.00010927906147252134
Guatemala,Female,46-55,0.00012164094625448077
Guatemala,Male,56-65,6.757830347471154e-05
Guatemala,Female,56-65,8.34015159956196e-05
Guatemala,Male,65+,6.362250034448452e-05
Guatemala,Female,65+,7.76326364307052e-05
Honduras,Male,18-25,0.0001781759659906419
Honduras,Female,18-25,0.00017042918486061398
Honduras,Male,26-35,0.00015345219642672303
Honduras,Female,26-35,0.00014867226764436539
Honduras,Male,36-45,0.00011801479338510601
Honduras,Female,36-45,0.0001160368918199925
Honduras,Male,46-55,7.730298616985296e-05
Honduras,Female,46-55,7.928088773496647e-05
Honduras,Male,56-65,4.433796008462781e-05
Honduras,Female,56-65,4.944753912783771e-05
Honduras,Male,65+,3.345950147650352e-05
Honduras,Female,65+,4.17007579978098e-05
Mexico,Male,18-25,0.0018476897120768693
Mexico,Female,18-25,0.001809450281818008
Mexico,Male,26-35,0.0016871500350418226
Mexico,Female,26-35,0.0017461574317343758
Mexico,Male,36-45,0.0013815642432317857
Mexico,Female,36-45,0.001562871886700524
Mexico,Male,46-55,0.001139436126635807
Mexico,Female,46-55,0.0013410172611469588
Mexico,Male,56-65,0.0008417619410862239
Mexico,Female,56-65,0.00099125833438272
Mexico,Male,65+,0.0007637996543946665
Mexico,Female,65+,0.0009441183470808481
Nicaragua,Male,18-25,0.00010548808347272045
Nicaragua,Female,18-25,0.00010285088138590245
Nicaragua,Male,26-35,9.658752642970967e-05
Nicaragua,Female,26-35,9.642270129928354e-05
Nicaragua,Male,36-45,7.400648356133045e-05
Nicaragua,Female,36-45,7.977536312624484e-05
Nicaragua,Male,46-55,5.307369199721248e-05
Nicaragua,Female,46-55,5.752397051871787e-05
Nicaragua,Male,56-65,3.2140900433094515e-05
Nicaragua,Female,56-65,3.7744954867582786e-05
Nicaragua,Male,65+,2.5053419824771107e-05
Nicaragua,Female,65+,3.543740304161703e-05
Panama,Male,18-25,6.032599773596201e-05
Panama,Female,18-25,5.801844590999625e-05
Panama,Male,26-35,5.620536947530886e-05
Panama,Female,26-35,5.5051593562325984e-05
Panama,Male,36-45,5.043648991039447e-05
Panama,Female,36-45,5.0106839649542214e-05
Panama,Male,46-55,4.2854533910792686e-05
Panama,Female,46-55,4.3349009302071064e-05
Panama,Male,56-65,3.2140900433094515e-05
Panama,Female,56-65,3.3953976867781895e-05
Panama,Male,65+,3.0162998867981004e-05
Panama,Female,65+,3.659117895459991e-05
Argentina,Male,18-25,0.0005900739669255301
Argentina,Female,18-25,0.0005618888696226625
Argentina,Male,26-35,0.0005824920109259282
Argentina,Female,26-35,0.0005617240444922364
Argentina,Male,36-45,0.0005335389471893689
Argentina,Female,36-45,0.0005213418875378356
Argentina,Male,46-55,0.0004423906500637214
Argentina,Female,46-55,0.0004437092511071304
Argentina,Male,56-65,0.00033508949015631354
Argentina,Female,56-65,0.0003520664785902045
Argentina,Male,65+,0.0003860204554579864
Argentina,Female,65+,0.000529747969189568
Bolivia (Plurinational State of),Male,18-25,0.00019086750103345358
Bolivia (Plurinational State of),Female,18-25,0.0001860875722510959
Bolivia (Plurinational State of),Male,26-35,0.0001705940099910401
Bolivia (Plurinational State of),Female,26-35,0.00016812163303464822
Bolivia (Plurinational State of),Male,36-45,0.00013202492947132668
Bolivia (Plurinational State of),Female,36-45,0.00013004702790621317
Bolivia (Plurinational State of),Male,46-55,9.559857564715291e-05
Bolivia (Plurinational State of),Female,46-55,9.559857564715291e-05
Bolivia (Plurinational State of),Male,56-65,6.296319982278001e-05
Bolivia (Plurinational State of),Female,56-65,6.60948773008764e-05
Bolivia (Plurinational State of),Male,65+,4.994201451911609e-05
Bolivia (Plurinational State of),Female,65+,6.21390741706494e-05
